idx,forecasted_performance,hs_sleep,hs_study,prev_scores,practice,extracurricular_activities
1681,5.9687297063655596,8.887698153280926,3.227706856505649,6.271238719738112,12,False
680,4.603578406101901,8.994015510850767,2.40250453167207,10.0,3,False
819,8.018011177604297,6.077801368064323,4.57880249148943,6.326750888685441,4,False
912,5.262913301409889,7.7281740866760815,3.493833780870039,5.513176480998292,4,False
505,10.0,7.28460478441647,4.494329834387905,6.849972125256116,12,True
1351,6.498307586122367,7.116551689695044,4.3317458518813545,4.550519765757394,14,False
1111,5.542923057931438,8.793740973930166,2.2877049300019343,7.02459822154174,11,False
650,7.438594723240698,6.564734933139967,2.016419516179323,9.079742917680951,3,False
1990,6.970138966167866,8.397828308514384,2.7566188110343854,6.79154206568092,19,False
1107,2.0429471937550927,8.881919931208163,4.735144444117628,4.0,4,False
1794,9.234603137498922,8.882832856760597,4.609109018272349,9.075922414879939,11,True
1187,9.219720046095464,6.149757754993066,3.0575947363861173,9.145548833014328,12,False
374,4.418958763648504,8.603274671121111,2.604346353164566,5.867091351652402,5,False
1365,6.838869354627568,8.557287545460268,2.5060147591331146,7.924461316700264,16,False
1540,7.490578013600086,8.405978959887197,4.615244265990391,7.846813445493568,14,False
1524,7.43195391665195,8.18743378020713,5.394896544749524,6.118098052291951,12,False
653,4.287674457036105,7.223720902241118,3.90058200965361,4.453462572473764,4,False
968,7.181981999174807,7.067969034944161,3.6751782886699615,7.559367178510337,2,False
1500,4.0426216521128815,8.969491446564422,3.368243680348657,5.68371969313546,10,False
1079,8.631328384748633,7.212962438172545,4.0995086792401,6.119197917256754,18,False
1996,7.2928058615820825,5.191188085383868,2.620633947281564,10.0,2,False
1220,7.181564878213997,7.732631810352829,2.6733065921539767,4.0,15,True
880,5.022034131500527,7.1479625775799995,4.132499075704178,4.80236454877139,8,False
1439,10.0,7.05673731166025,5.26486954381382,7.129675609598259,12,True
115,4.480493507876301,6.21600126694024,2.340106202485904,4.08052426271896,4,False
876,6.311129208970563,7.617068100972875,3.114663076462251,8.328396904268828,3,False
476,5.421010522207244,6.127909206137754,5.059477163277306,4.2234378941507575,7,False
1926,3.558943454355676,11.812589278146275,5.431034021507067,4.0,18,False
499,6.313810071242799,8.430123788881469,5.727037005308549,9.05474971160465,3,False
258,7.732431360173246,6.318988585169876,2.978140582111836,8.381394233326528,3,False
614,2.250535026546949,8.910127687909501,4.710519215294176,4.25645724871101,7,False
1215,5.738121351174166,8.890287938561812,3.3922190393005747,5.52020517125975,16,False
185,9.322599931798543,8.750867076786504,5.798197192299087,5.678121243206399,3,True
519,8.101647842700155,6.541055269425664,4.840453196001834,6.995876337865957,5,False
128,6.255832363747249,8.58630364817097,5.0448727411103835,4.0,9,True
1338,7.101115643672509,7.588657438783478,5.2289517016886276,10.0,2,False
1555,10.0,8.090653045275424,5.919485893952764,5.821792708674005,10,True
1250,5.5767567902503865,8.55349455750758,5.157030692350103,6.329435785926327,10,False
1541,5.931971625527499,7.918094495931257,3.5566877445013687,7.077405255314541,9,False
402,7.3715818482217905,7.211376684168968,4.717269050450206,8.568880354109709,2,False
1659,6.484727188985352,6.823115129743271,4.051586089064494,5.420079150643663,8,False
1561,7.552819518266233,6.735894214956412,5.676060208224607,5.544797751239821,10,False
502,7.81505491923987,6.976861371950214,5.02949060758337,7.955082674463784,6,False
427,7.599641147316969,6.860940239950908,4.6757477513582435,6.576014487952248,2,True
1512,7.363268537476867,8.156494346639263,4.646210078986117,5.916643321660547,16,False
1581,4.899915312919613,8.249755722819902,4.428492001848474,5.548605969207472,10,False
1403,7.733711928337136,6.377570317870649,3.140369740084813,8.353973409298188,3,False
86,8.588013842154915,6.248942966417909,5.318279433844086,9.156258991191306,7,False
1431,9.68130816030304,6.265895900000881,3.9051230953039253,6.621192307915559,16,False
1579,5.0963690725564454,6.902042718880293,4.137808879910053,4.6678745073031225,8,False
1729,9.110850466855275,7.595632497203946,5.520697380341846,7.893069846005977,20,False
1901,5.371072107931253,4.0,4.7141719483211135,6.799975414299104,2,True
745,4.339605686487312,6.5894052558916805,3.1867014506071203,4.0,2,False
1900,1.8518518518518516,12.0,2.268458617853577,4.0,10,False
855,7.37698029416266,6.348247486689511,5.444408156663274,8.857512060730214,2,True
1640,9.271091600341236,7.452061222047512,5.4781087411174845,8.402333210975428,15,False
165,4.6834379155838555,7.4320771079778565,2.066136878118681,4.0,4,True
1786,9.738921524383914,5.718309031055757,4.034459162171451,7.0779209898263495,14,False
1185,9.38902508039133,8.066097316504244,5.672011455399014,4.0,13,True
416,7.764724770297391,6.16599198854556,3.0880665428362897,7.16994691917504,7,False
1441,9.432421948715273,7.452017994382722,5.8111160885681645,7.323584224142385,14,False
149,8.78137081482261,7.877271730350341,2.863558432376351,7.578909627859927,5,True
1317,10.0,7.0730820014292615,5.330403357583956,8.32141319990993,12,True
167,6.237457054545638,6.34900498343149,5.768603497240034,4.565832310587643,2,False
1073,3.2453372368504385,8.56769201591575,2.060867338626802,5.086314927727776,10,False
1993,7.455975073551501,4.0,2.054260325609476,8.002211768812671,17,False
804,6.288021608106167,6.7486532796282805,2.466955624132229,7.742102431181077,2,True
793,6.333115731316829,7.531751221584713,2.611658423532133,7.692487971110587,4,False
220,6.164310286852021,8.031944685603683,4.60933011095851,7.809005878142004,2,False
1440,7.928687768505495,7.7462195737723745,2.877332978396945,7.948396501350533,20,False
948,4.8119393045910055,8.82145253202571,2.8523009431384296,10.0,2,False
1255,9.663496272105771,8.83301869395698,5.657174291989512,9.32908253118158,10,True
1162,7.8493257660697635,7.794587633576924,4.900418721806252,6.4424158690936375,12,False
1203,5.3242534261738665,6.478500170844969,3.395754858733453,4.0,11,False
1312,9.415062225336204,7.369734918817983,5.729982945727244,6.7508496453520594,14,False
1706,8.356283612893217,6.384131054510647,2.2215965062465575,5.4431616293930345,18,False
586,7.820081650443324,6.945622586569245,4.946470696701122,9.68711350620038,2,False
371,7.423695452649368,7.0964991967320845,3.0718551935947724,8.498024908631473,2,True
867,5.172699309809908,6.001335869612883,2.094722381733971,5.4843284504929,12,True
1420,4.963568794056592,6.934733748866343,4.267549630315429,4.58158012894575,5,False
1081,5.499314638697655,8.171822392638159,3.043043697662035,7.23171166444555,10,False
624,6.894406604685459,7.554590379279627,5.194172304396552,6.3435964638912505,7,False
1416,5.980945599020066,7.185818602172271,2.5327242748931598,5.193619920086137,10,True
1773,8.241735056808233,5.267377633984056,3.297888320556349,6.744284880079822,11,False
970,8.744514850462306,6.045883011351516,5.511162273955097,7.971515713251125,2,False
255,5.460508206048548,7.81857592715293,2.2152672340892225,6.021188682126602,2,False
995,8.58708988929583,7.943355343065098,2.044800005605964,8.15954555776523,3,True
1742,5.65690054588789,8.115550515956548,4.474633949807253,4.805687989229245,18,False
660,5.829598448170513,8.33629594627756,5.250800191933511,6.247045367795252,8,False
372,6.878326075767313,7.051993803960811,3.5850790937301227,5.767187672022356,4,True
1169,9.556781031886898,6.6517774396851745,3.9204456796581435,9.285902155320908,15,False
369,6.7475563066438315,7.57733781902278,4.500922917189234,7.565383803526945,4,False
978,5.194487096750931,8.240527956050162,3.364608773676054,6.165447620930729,5,False
1691,7.763762964723247,6.340463857353478,3.305850979596124,7.429362693293461,10,False
317,6.469422033356919,6.7915467288846205,2.6747112142287746,8.175244314079938,2,True
1016,10.0,7.970081767334726,5.387015140480516,6.030627446851239,15,True
1638,9.707809896934556,7.436945288975155,5.983353256113922,4.623904843400439,12,True
1984,3.9989885751115746,4.0,4.347984576510151,4.258968171009492,16,True
1039,7.770948386407609,6.484128665354742,3.8941424689859963,6.875533960651241,9,False
544,5.268710258200359,8.674569152216844,4.284384274749273,7.251971706536967,6,False
562,4.462603526010746,8.468889292384098,2.264923923079185,5.816829412333431,7,False
1730,6.277741603325044,7.19444488671409,4.249667927551075,5.5425255215666835,9,False
1242,9.35441003640268,7.0182432423617325,5.333781003294791,10.0,12,False
342,5.045914527863447,8.564054116745288,2.7995898361758904,10.0,5,False
865,7.5566852585227515,8.896057257172227,3.4264389776504838,7.249049785912908,5,True
1958,3.1527410578268995,8.34536682163629,2.3099745501672246,4.88701577656911,6,False
599,6.683861374803999,7.182294041997839,3.1880241910068317,5.486757613869928,3,True
1710,7.043106277387442,8.133916951284622,5.219989642091112,6.562185109126659,11,False
725,6.703324494202079,7.734487129461051,4.866396479989312,9.670730802349983,2,False
986,5.582710269020796,8.430150502889223,4.345251754652656,8.788961093594802,2,False
1771,6.444464313389146,6.5019054080766665,2.9840550049843513,4.5745828782871385,12,False
123,5.610833905492071,6.441460119782081,2.5316930998203855,9.015368853041476,3,True
268,5.545563748913312,8.253196452867549,3.5431625374772167,8.480728349899936,4,False
1393,10.0,7.180381872796722,4.387111137906066,6.952857792447543,15,True
1733,6.092571619586716,7.875618743105896,3.7328063434349277,9.22445707045539,2,False
928,5.058761652081877,7.1613172128499905,3.47349942736397,4.496891112681837,2,True
1289,7.447657380834314,6.458806449163399,3.878960559895952,6.0269619146037625,6,False
113,6.0861588716009605,6.299055595849578,4.59595764695198,6.172424890104696,5,True
454,3.2136176975586888,7.394517551887274,2.0990000437412206,4.0,2,False
898,4.542551445452206,6.289469190499999,3.254488453078972,4.0,7,False
1458,8.851325681696583,6.84580280574924,3.850250193419597,5.909944549281286,20,False
310,6.76026608129429,8.159253053026987,5.886707797499906,10.0,7,False
1857,5.88535735192808,8.478674845862216,2.514618718047891,7.038396114303077,11,False
418,4.094862968810799,7.667705076989641,5.789309844439549,4.0,2,False
142,4.262907526506236,8.332971001609568,3.4565652002011698,4.905913788421097,11,False
55,5.951740061540432,7.8728481822696885,3.10602991643083,10.0,2,False
536,3.594966394870072,7.2458975720725345,3.1967584199200596,4.0,5,False
1428,8.550145644943122,6.747473394853702,5.782069330942614,9.082642353543822,9,False
530,6.178471199021354,7.615322028153237,2.3856634350623747,7.638987490516298,3,False
994,7.58966592031332,6.106067930302871,3.7127546458564282,6.086813329623424,3,False
1213,7.786894337429669,6.538786350812049,3.7916868010488924,10.0,8,False
224,7.418929794828502,7.233112698263546,5.484785680975727,6.1468126857752825,7,False
977,6.495250474009724,8.09713185770994,5.468979553784186,7.185657648805103,6,False
6,6.762241718509524,7.255529903714283,2.7637226511189565,8.962899212239796,5,False
486,3.45768529095356,7.227959333757397,2.203406076241723,4.0,2,False
762,7.548411418028573,6.868505796463394,4.180059824280626,7.196121439290272,2,False
1775,6.127246137272081,7.316626891725938,2.7690595764666734,4.692827800989367,18,False
246,7.424759103436123,7.521993905004065,5.596439737916042,8.701471501962981,8,False
1284,6.6718401439371435,7.765187647580301,4.891312913412003,9.901326239078102,10,False
148,2.4206127288367436,8.24472868885189,3.9913766204575203,4.0,9,False
304,6.867190898400834,6.331777120248181,4.569901805418228,5.299109064325641,7,False
179,3.602876436467604,8.763089666756267,5.403553922794636,4.833156269852786,2,False
346,8.50688879271959,8.506057356512187,3.382966902942218,8.469698781660611,3,True
1532,7.154727386839868,6.3922804779790745,5.255544916098991,6.912102889096495,9,True
208,5.212552852622983,7.4630567167590955,4.129776576459134,4.0,13,False
592,8.89730424455577,7.962291775432902,3.0939777137346836,7.58898744033282,3,True
127,6.551999443875985,7.890899549960508,5.094574368300465,7.175802235466419,2,False
1209,10.0,6.541714982554225,4.949055728542723,8.276672607876561,14,False
1519,8.323197616567995,7.5516610250328196,2.9319891704852625,6.728814834508392,7,True
1404,7.423819666391299,6.844399918874641,3.75535155916868,6.994885857374593,7,False
1186,5.524245170981698,8.171819657547474,3.096741142705451,7.444547634450968,8,False
1529,7.702868405019511,7.916501154315785,4.046638071080484,6.25675004585382,20,False
974,7.588782373626124,7.520567035646706,5.81836521916618,9.01401303447028,8,False
158,6.901385138469939,6.097394268262345,4.1132542052725105,5.376097967502481,10,False
233,6.5335654581106954,8.239885170848304,5.794160974702262,7.102791173947965,3,False
1605,10.0,6.0890982546427885,5.782444731606515,6.289597745149505,18,False
1304,6.131106667726892,6.437616361463615,2.602172486267726,4.0,14,False
901,6.425348456622334,6.496320879365979,4.089786143903294,9.242822431923285,7,True
1003,5.262650779630144,6.523855699258183,5.339948766341886,4.091793958653364,9,False
1434,6.953883354512839,7.483493381846029,3.2488064595361124,4.0,14,True
826,4.170610231946556,8.103673590900435,5.116282016750949,4.835187295623406,7,False
1378,4.980072563155378,8.50261063924791,5.958341680039366,4.0,15,False
322,6.1596829919475375,7.969152648975117,4.877699763012579,6.374871717430505,2,False
217,7.848320992919247,7.005543219340182,5.146127461858768,8.433705081568018,2,False
434,7.085841111755837,6.993444836184658,2.7855397529161845,7.546559270121773,9,False
1707,6.429107693511132,6.487607308956394,3.847043710688676,4.0,19,False
821,7.17492952783622,6.386398534912975,5.869141554331035,5.066731123409419,4,False
1875,6.475822091545631,7.639577941177196,3.9157848557724035,8.534307753645884,5,False
338,4.739907278240945,8.97792159960216,4.08866049872619,6.327047822894947,6,False
1394,7.853345560476516,6.130864453339174,3.7898935123219326,6.651843424816717,6,False
119,3.1202972242583837,8.372514992603785,2.7484650946822917,4.850767335778179,2,False
390,7.393543650429707,7.0853703999719215,4.5326981368325665,6.980782909094684,4,False
1218,4.980527406372225,8.71922095956182,3.2607390195836707,8.869940279451907,6,False
1008,2.2626825373421404,8.259219607529342,3.4734151696855315,4.0,6,False
777,3.1098174539100762,7.480800368927904,2.2352245512499187,4.002594402906212,8,False
1908,7.436902540062887,8.235484037742122,5.553124070998918,4.0,10,True
1053,6.628433458010202,7.872550767109871,5.1021621113954465,10.0,9,False
333,5.874611083024971,7.614742076130213,2.7281028102261535,6.091821032286951,5,False
1260,7.5415046990706145,8.27351500000492,5.763523750789373,6.065769014961029,12,False
110,10.0,7.911105042824879,5.040818544940299,6.503653425312953,2,True
1642,7.3096709610491875,6.634921134681066,4.124820347803096,5.929307691232363,9,False
1647,6.403931169773522,8.318233950668713,5.691602366261305,7.790295438687044,3,False
1113,3.7226783047228125,8.747484101873912,2.278989368678755,4.345127105842826,17,False
778,7.319403213285582,7.105605045739541,4.538298595480821,6.700461955704818,5,False
784,8.505550742374163,7.607452166142831,3.671912408377003,6.130056070611024,6,True
2,4.651970956566116,7.153135052859568,4.707264964442233,4.437502586310424,6,False
1898,6.851907495961135,7.0871322504575565,5.944793125922022,4.0,15,False
1097,7.629186838253545,6.710358168263986,3.7565741053870094,9.902585047829668,8,False
1453,5.284446613094461,8.121880458383586,2.0682538531550394,6.50721904343842,2,False
1223,4.817816354308392,6.934635454352053,5.391105324791038,4.0,10,False
739,1.8518518518518516,8.910586094145419,4.143761009240379,4.0,8,False
1469,7.926128337307125,6.444507230736267,5.797665678507691,6.6462971112242775,6,True
1873,7.75915544711984,4.0,3.703894005289163,8.30893585317987,17,False
20,6.403499761423799,7.06579893333258,4.432905838092195,5.466923967039062,3,False
607,6.6458378779554375,7.728487685623581,4.85985638180003,7.026537032709748,7,False
1280,4.621869032335704,7.73182970935178,2.0912052812133872,4.052463051578449,17,False
1105,9.694919640348903,6.871242972910624,4.9671132900936,7.161635741484117,15,False
161,9.356243392960815,8.56091284755572,4.908683391394346,6.9096091453266535,2,True
1265,7.961872679247377,7.579031718284729,2.005601807073712,7.495567248783865,14,False
432,7.777557358078857,6.272550496431821,3.9772181774871767,6.3828319463527,10,False
1190,6.873220357782833,7.7495788040242015,4.67681721744221,5.151444709720074,18,False
1359,8.23703804626187,7.363155492446044,4.716028657679402,5.664009090319765,17,False
406,5.608444395385311,8.764370289726862,5.506343726769089,6.388545811159717,6,False
53,5.501240699731439,8.675798500551954,4.767182760328141,9.053095538321976,2,False
1237,7.274094354701378,8.79806492697428,4.780172168974773,4.0,14,True
1,6.0072535777348595,6.379251919210853,2.184383282690447,5.149278789638048,4,False
1369,6.369248636252285,7.60175612465911,3.2844750491183925,8.45137010554185,7,False
585,7.5842806456357,6.350412274518116,2.0707542829418597,8.76611443591144,2,False
990,6.068285552001813,7.674196299870552,2.1249615581659955,7.905479568451846,2,False
250,2.8461800313978953,8.882448910974887,3.6122516203934576,4.878613456761175,6,False
1407,4.956668105329717,8.913359381048146,3.840712506353117,8.868093830679257,7,False
687,7.9723186401466775,6.805997555967719,4.972591182379146,7.666493040136956,2,False
59,3.350983700912802,7.752525930018195,4.7252859707288035,4.0,9,False
160,6.927368564616522,6.563886581127169,4.762404963839716,6.534743171913957,7,True
277,5.570361684625506,8.21412337737477,4.002269172155152,6.570282381971053,6,False
1475,5.591443771170499,8.026026335046264,2.1537768230394074,8.704294523870132,7,False
1590,4.584157386513041,8.9614711871919,2.0640350784485633,9.134114913880666,8,False
1112,6.987801112542145,6.121738911102139,4.901433578546973,4.0,18,False
429,5.469597668846491,8.75688087501768,4.868789317951325,8.335722092588435,5,False
1007,7.697718260928271,6.393134868847722,2.980906225000421,9.095166327172521,5,False
782,7.570258550470066,7.321569992428337,5.734257365906808,6.337971543014646,4,False
868,7.580239854442246,6.6856606251022885,4.541987453847815,6.1533999885482995,2,False
1625,7.4653324522157885,7.001140667713058,4.320451632410813,7.561835367518876,10,False
913,8.010524673143278,6.919931758263692,5.591495005799116,6.388192044154374,2,False
1645,5.773383693190968,7.454347502092898,4.374786025666236,4.297452149659717,18,False
1933,3.9994191767688543,10.267640406956383,5.9279656685720745,5.237138492099361,5,False
1716,6.198463482988527,8.165309462752377,2.4631602564830275,6.739610178319318,11,False
1881,8.238318930593547,6.236759255879564,4.6245390533567745,8.28166583335155,2,False
1920,6.892894892554561,7.974070714354636,2.5697584301837173,5.924696657718551,13,False
1465,8.367505541554374,7.467482559553127,5.348199827261601,5.6225466426778015,18,False
853,5.758757120099041,8.65462184264485,5.423030545730986,6.717860252173532,6,False
730,6.697565428279466,7.775122514099243,5.342259207887597,6.420603490862234,5,False
744,5.217935806631161,8.52936146264836,3.9230064138491962,6.70039783550756,4,False
1782,8.655593624608612,4.561354385810613,4.210474656508711,7.1712699676942835,16,False
917,7.221722807366891,7.340642659507196,4.792064114486777,8.036985158072921,4,False
1683,5.6699608186589225,7.92894342868912,2.250452978907159,6.995923137599919,6,False
1495,8.017048104229099,6.749600336971594,4.9985968531994684,7.206862124082934,2,False
75,2.2041863725248123,8.198745333852298,2.8147867822231953,4.0,7,False
641,4.018484331007162,6.8773796787127,2.9892793103556112,4.0,2,False
107,9.309252499747537,7.426788425776575,4.804481541311805,8.912750932413447,2,True
1208,7.015917944470202,8.807327227042473,4.719616845852055,7.573116687465506,13,False
843,6.57922812385583,7.528718015509355,3.766739724485157,7.715717931317192,8,False
1193,5.417352305531754,7.279299055078187,2.1745014827813947,5.350162285906716,5,False
516,5.297109179182282,8.536202179906216,3.808691000780928,10.0,2,False
838,5.63929041114812,6.052093797571078,5.724260884965888,4.0,2,False
1865,8.050121380949898,4.0,5.143093238696826,6.305543189124613,15,False
749,9.196452952893672,7.9249094052532225,4.270049532892372,6.145106334670194,7,True
794,5.181120969319171,8.995106922351098,4.871984053043324,6.7988463810391355,8,False
1248,10.0,7.85383389042455,2.833380095451731,6.586040571138855,20,True
1299,4.8641451422755,8.88199615791465,3.455841410735216,7.615623779782038,8,False
47,9.232990678605082,7.3342819405551385,5.4974869430687425,5.789903230114986,4,True
351,7.132720758658055,7.195100250227341,4.592042759837216,6.405563880660023,7,False
488,4.134343126881227,6.9954541095811,2.8256864345425177,4.293669766297057,2,False
808,7.181826754765638,7.04321154451053,3.476355389356201,8.441029962678947,4,False
259,6.7095542151876515,6.782301471488736,5.179979250830854,5.240398049038771,8,False
1460,8.052887460935686,7.686544653656465,3.1113644036375723,7.765546713811698,20,False
1588,5.035118102628552,7.967017254589236,2.377580248041625,5.757896559037066,10,False
1101,9.296410702126392,6.057763568199303,3.001740722495013,6.448526511924958,13,False
952,6.6134654817662595,7.404260318608476,4.353584123392782,6.135282004889254,10,False
1122,8.38384604863556,6.906727812161941,5.011252647558924,5.2685129268665944,20,False
254,7.431747851230563,6.903796470855378,4.698371962430766,5.9851692119372535,6,True
1613,6.309073793181873,7.918529428561341,4.565081100240409,8.44430903855244,4,False
989,7.440285805243115,7.43421303496163,5.7785494540638105,6.328638606978437,8,False
186,4.710642246459906,8.495229044102052,2.8085850329202913,6.042689615941952,2,False
1239,3.7661615316717456,8.827875131736455,3.970614882866802,5.3067435740809525,6,False
1692,8.04906802948562,7.396877285875922,3.159822360337966,9.2699819160637,12,False
774,4.8265032944466055,7.106804593494655,4.4083680091221265,4.597111065267471,2,False
1341,10.0,6.491700877329418,5.318553279027471,8.987969869644328,14,False
495,4.1197197022236,8.164690622524564,3.461083642692895,5.181297885630645,4,False
100,4.647698218955851,7.986801351319409,4.580281625174264,5.14873699919856,8,False
1793,3.9102095533090386,5.19311968633429,2.9743121260799312,5.80304247601872,10,True
1937,5.419391743461217,8.331920587132975,4.100421014585423,6.449876285687168,10,False
321,5.247901782825778,8.347166274671054,2.5831826178392374,8.829052206648308,2,False
425,8.881384091086593,7.186804706009184,4.182665077554087,5.473011307216825,13,True
1381,3.310324737626908,6.881891299745224,2.1777372102024612,4.0,5,True
705,7.0450537025419235,8.283139626491131,4.0223112674605535,4.828930183884724,2,True
357,4.169879013055486,6.078319044186324,2.365535950246476,5.661832886354842,3,True
636,4.960118556994908,7.741341815393653,2.586198577211849,5.439730712466406,7,False
1745,5.887093669183569,7.205022941110938,4.148148884381001,4.03581661316759,11,True
756,2.0115855105298164,8.415846747046011,3.16583792420487,4.0,3,False
483,6.303996751950084,8.040475598667161,5.014906935098234,7.139861785172763,2,False
101,6.400511693196359,7.559291732986632,3.4114899353442363,7.039477727010986,7,False
1976,2.869699455511147,5.857759927389222,2.457906423214309,4.0,12,True
1464,4.847802957682983,7.583853456871079,3.691589754196113,5.110377101856654,9,False
985,8.607744761041722,6.496036454128394,5.595738984898199,7.489607606097313,3,False
1184,10.0,6.6202571872547695,5.90401909300564,6.531245801986787,15,False
17,7.426700617707728,6.084315522498132,3.258707735918161,6.007399234816916,6,False
812,1.9130658181379714,8.39857145429981,2.4803791507299424,4.0,4,False
1127,9.635469403816103,8.002115738417267,3.8029137449624475,5.476961137595389,12,True
737,6.1986927885457765,6.336124863389426,2.7877847567015963,5.194478794747684,6,False
1106,7.1225221725686065,8.345261799875372,2.711916370098824,10.0,18,False
1463,6.112001686480642,6.003957644228581,2.2424019536987387,4.0,13,False
327,7.453364710650697,7.130827143621268,4.709937159106929,7.493623671816592,2,False
1159,6.3808995256084335,8.130273502693118,5.3516741487183905,7.205821682817107,5,False
1759,4.813282698517087,12.0,2.3332134870832983,7.682634350295945,11,False
791,6.390624718867725,7.56429582961219,3.125534857409597,8.545626356487949,6,False
541,2.36781791192727,8.451558959084071,3.2078670960997506,4.37812889666935,8,False
645,7.008211338443857,6.798891851367481,3.5951985348817304,5.940734369191572,8,False
1629,7.67376817553449,6.291402812630468,2.574025531221911,8.097278322646128,2,False
1999,2.9313000758397556,4.0,3.7993584977799446,4.97906451018326,8,True
1382,7.928927712341055,8.367925516507189,5.461926688118129,6.709116454259316,16,False
1050,5.801662494161535,7.386942469093325,2.7770171521368217,5.659716872006066,7,False
916,5.1534146274106485,8.830505561514414,5.549265291443422,5.780523572370855,5,False
1874,6.558450242801398,4.271436809702929,5.768039662043397,5.731915902861965,3,False
1623,7.388842140637676,7.514630638521567,3.9794981450605804,4.0,14,True
12,6.884307261274248,7.116880414497526,2.7451290695928976,7.039500464046107,7,False
1054,3.640773637034422,8.922553766611921,4.292657255024023,5.2178269771464265,10,False
437,5.857555133446171,7.884769873160389,2.726715835156509,7.975346978792661,6,False
588,4.404493346254086,8.6337115851302,2.708136962769166,5.866469755609216,5,False
1171,3.695742429711964,8.250605903370246,5.286407827737478,4.609918226251118,7,False
1030,6.954430037631825,7.118352365064856,3.763741314723829,4.547624488460342,14,True
1005,8.02447693690967,7.595771265323934,2.25967545225042,7.9046824083880285,15,False
248,6.006246372262666,8.032382530470327,4.435658714866095,6.785853150110226,3,False
929,7.483380127016037,8.827620824427377,2.663626111412774,9.498183191986561,5,True
738,7.987107066354757,6.4832594689491065,4.558998033407196,6.790580126394651,7,False
18,9.186953231117283,8.651570807760459,4.981129419676991,6.706972438699527,2,True
385,7.6294563237544555,6.344700170402058,2.3904969831698066,9.465638170121728,2,False
1970,7.607830766094228,4.0,2.9943963022703146,9.464362109721074,20,False
1635,8.440000281252164,6.524340197881412,4.339342784030858,7.1904004481311246,15,True
1787,6.812561243328362,10.333533814255112,5.320381960422955,5.236395322358337,18,True
1557,7.809563110215417,6.1607343743542,5.14374662470871,5.722626275392144,8,False
1232,9.745732725472486,7.092754880224327,5.697140486250772,7.603143183340164,13,False
514,6.068829214582648,7.674654158327422,2.1204322829463695,7.991575308787601,2,False
1825,5.323712691498939,5.802257259744917,2.2367892260558753,6.606913970147172,11,True
1732,9.8711262629985,7.394868221273306,5.3941073066156076,8.661804850299587,4,True
